ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
AO76278	LUBANGO		FNUB	N	WGE	WGE	S14552886	-14.924683	E013343569	13.576581	05778	A	W006479 1215	1150			CI					201602			0	W008508
AO99382	SAURIMO		FNSA	N	WGE	WGE	S09411983	-9.688842	E020255417	20.431714	03586	A	W002088 1215	1056			CI					201509			0	W003408
AO99460	SUMBE		FNSU	N	WGE	WGE	S11100531	-11.168142	E013505104	13.847511	00040	D	W004370 1215	1057			CI					201207		Y	0	W004665
AQ90020	PAGO PAGO INTL		NSTU	PPG	WGE	WGE	S14194813	-14.330036	W170423707	-170.710297	00032	A	E011417 1215	1119	Y		CI					201509	Y	Y	0	E011110
AR00006	ESTANCIA DON PANOS		SA	SPDP	WGE	WGE	S26174510	-26.295861	W059320742	-59.535394	00262	D	W011450 1215	1315			PV					201212			0	W011865
AR00010	CAMPO ARENAL		SA	SCAL	WGE	WGE	S27042001	-27.072225	W066350985	-66.586069	07622	D	W005041 1215	1316			PV					201202	Y		0	W005165
AR00012	TERMAL		SARS	PSP	WGE	WGE	S26452032	-26.755644	W060293587	-60.493297	00308	D	W010446 1215	1315			CI					201206			0	W010765
AR00015	USHUAIA MALVINAS ARGENTINAS		SAWH	USU	WGE	WGE	S54503584	-54.843289	W068174138	-68.294828	00102	A	E012328 1215	1668	Y		CI					201606	Y		0	E014013
AR00020	VALLE DEL CONLARA		SAOS	SRC	WGE	WGE	S32230395	-32.384431	W065110886	-65.185794	02021	D	W003420 1215	1435	Y		CI					201603			0	W003765
AR00047	BAHIA DORADA		SA	SBDR	WGE	WGE	S41501463	-41.837397	W065042538	-65.073717	00118	D	E001562 1215	1537			PV					201207			0	E001965
AR00054	LOS PERALES		SA	SLHP	WGE	WGE	S46112681	-46.190781	W069164928	-69.280356	01397	D	E008162 1215	1585			PV					201602			0	E008365
AR00078	CURUZU CUATIA		SATU	CCA	WGE	WGE	S29463207	-29.775575	W057584417	-57.978936	00229	D	W011332 1215	1383			CI					201103			0	W011665
AR00083	TERMAS DE RIO HONDO		SANR	TRH	WGE	WGE	S27294800	-27.496667	W064560900	-64.935833	00920	D	W006265 0216	1316			CI					201606			2	W006012
AR00084	QUEMU QUEMU		SA	SMUQ	WGE	WGE	S36033129	-36.058692	W063375214	-63.631150	00396	D	W003022 1215	1491			CI					201005			0	W003065
AR00157	VALE		SA	SRCV	WGE	WGE	S37035562	-37.065450	W069234460	-69.395722	03051	D	E002554 1215	1490			PV					201602			0	E002965
AR00217	MIRAMAR		SAEM	IRA	WGE	WGE	S38133280	-38.225778	W057521554	-57.870983	00042	D	W006503 1215	1492			CI					201102			0	W006865
AR00218	VILLA MARIA AEROPUERTO REGIONAL		SAOV	VMR	WGE	WGE	S32191242	-32.320117	W063133588	-63.226633	00663	D	W005355 0116	1435			CI					201603			0	W005665
AR00267	EL CALAFATE		SAWC	ECA	WGE	WGE	S50164881	-50.280225	W072031137	-72.053158	00669	D	E012462 1215	1627			CI					201604			0	E013014
AR00376	PERITO MORENO		SAWP	PTM	WGE	WGE	S46321597	-46.537769	W070584252	-70.978478	01410	D	E009517 1215	1585			CI					201106			0	E009965
AR00435	VEINTIOCHO DE NOVIEMBRE		SAWT	BIO	WGE	WGE	S51361812	-51.605033	W072131323	-72.220342	00895	D	E013361 1215	1627			CI					201602			0	E013665
AR00494	TOLUHIN		SA	STHN	WGE	WGE	S54295874	-54.499650	W067102066	-67.172406	00698	D	E011327 1215	1668			PV					201107			0	E011565
AR00525	EL PORTON		SA	SBRQ	WGE	WGE	S37114222	-37.195061	W069363409	-69.609469	02853	D	E003118 1215	1490			PV					201003			0	E003265
AR00529	CAFAYATE		SA	SCAF	WGE	WGE	S26032183	-26.056064	W065561252	-65.936811	05375	D	W006078 1215	1316			PV					201202	Y		0	W006165
AR00557	ESTANCIA DON ROBERTO		SA	SERT	WGE	WGE	S34000414	-34.001150	W065215969	-65.366581	01430	D	W002374 1215	1435			PV					201007			0	W002665
AR01214	OLAVARRIA		SAZF	OLA	WGE	WGE	S36532428	-36.890078	W060125951	-60.216531	00551	D	W005387 1215	1492			CI					200913			0	W005665
AR02065	BOLIVAR		SAZI	BLR	WGE	WGE	S36111175	-36.186597	W061043447	-61.076242	00308	D	W005185 1215	1491			CI					201003			0	W005365
AR02371	LA PUNTILLA		SA	SDOP	WGE	WGE	S32574482	-32.962450	W068522586	-68.873850	02952	D	E000056 1215	1435			CI					201109			0	E000165
AR02967	DR GUILLERMO EUGENIO SNOPEK		SASQ	IAC	WGE	WGE	S22094250	-22.161806	W065341980	-65.572167	11414	D	W008012 1215	1259			CI					201011			0	W008065
AR03515	SANTA TERESITA		SAZL	STR	WGE	WGE	S36323203	-36.542231	W056431740	-56.721500	00009	D	W008537 1215	1492			CI					201510			0	W008965
AR05592	CHOS MALAL		SAHC	CHM	WGE	WGE	S37264117	-37.444769	W070131950	-70.222083	02788	D	E003540 1215	1490			CI					201202	Y		0	E003965
AR06142	GENERAL ROCA		SAHR	GNR	WGE	WGE	S38595987	-38.999964	W067371352	-67.620422	00852	D	E002275 1215	1491	Y		CI					201212			0	E002565
AR06176	GENERAL URQUIZA		SAAP	PAR	WGE	WGE	S31474114	-31.794761	W060284936	-60.480378	00243	B	W008222 1215	1382			ML					201510			0	W006004
AR06442	TINOGASTA		SANI	TIN	WGE	WGE	S28022718	-28.040883	W067343956	-67.577656	03968	D	W003411 1215	1381			PV					201202	Y		0	W003765
AR08227	JUJUY		SASJ	JUJ	WGE	WGE	S24233385	-24.392736	W065055208	-65.097800	03019	A	W007360 1215	1316	Y		CI					201512			0	W006013
AR08294	RIO CUARTO AEROCLUB		SA	SCUA	WGE	WGE	S33093869	-33.160747	W064201730	-64.338139	01423	D	W004040 1215	1435			CI					201010			0	W004165
AR09073	RECONQUISTA		SATR	RTA	WGE	WGE	S29123746	-29.210406	W059412718	-59.690883	00161	D	W010213 1215	1383	Y		CI					201605			0	W007003
AR10608	LONCOPUE		SA	SLCP	WGE	WGE	S38045408	-38.081689	W070383881	-70.644114	03627	D	E004390 1215	1490			CI					201006			0	E004765
AR13909	JUNIN		SAAJ	NIN	WGE	WGE	S34324510	-34.545861	W060554990	-60.930528	00262	D	W006256 1215	1434			CI					201503			0	W005012
AR14963	CHAMICAL		SACT	GOR	WGE	WGE	S30203872	-30.344089	W066173791	-66.293864	01502	D	W003445 1215	1381			CI					201210			0	W003765
AR15469	COMODORO PIERRESTEGUI		SAAC	DIA	WGE	WGE	S31174905	-31.296958	W057594801	-57.996669	00112	D	W010477 1215	1383			CI					200913			0	W010865
AR15586	EL PLUMERILLO		SAME	DOZ	WGE	WGE	S32495423	-32.831731	W068473434	-68.792872	02310	B	W000033 1215	1435	Y		ML					201512			0	E001010
AR15790	MERCEDES		SATM	RCE	WGE	WGE	S29132015	-29.222264	W058051670	-58.087972	00347	D	W011449 0216	1383			CI					201604			0	W011765
AR16072	EL TEHUELCHE		SAVY	DRY	WGE	WGE	S42453323	-42.759231	W065060973	-65.102703	00433	D	E002336 1215	1537			CI					201512			0	E002665
AR16941	CORONEL SUAREZ		SAZC	SUZ	WGE	WGE	S37264600	-37.446111	W061532147	-61.889297	00767	D	W003470 1215	1491			CI					201003			0	W003865
AR17474	VILLA REYNOLDS		SAOR	RYD	WGE	WGE	S33433036	-33.725100	W065224135	-65.378153	01590	B	W002462 1215	1435			ML					201512			0	W001007
AR17678	RIO GRANDE		SAWE	GRA	WGE	WGE	S53463933	-53.777592	W067445810	-67.749472	00065	B	E011323 1215	1668			ML					201511			0	E012013
AR17815	LOMA LA LATA		SA	SOMA	WGE	WGE	S38244962	-38.413783	W068441462	-68.737394	01328	D	E003075 1215	1490			PV					201008			0	E003165
AR17866	AMBROSIO L V TARAVELLA		SACO	CBA	WGE	WGE	S31192543	-31.323731	W064122920	-64.208111	01604	A	W005115 1215	1382	Y		CI					201512			0	W003013
AR18278	GOBERNADOR CASTELLO		SAVV	VIE	WGE	WGE	S40521246	-40.870128	W062594789	-62.996636	00020	D	W000360 0416	1537	Y		CI					201606			0	E002013
AR18331	VEINTICINCO DE MAYO		SA	SMAO	WGE	WGE	S37483517	-37.809769	W067393368	-67.659356	01138	D	E001464 1215	1491			PV					201105			0	E001865
AR18834	SAN JUAN		SANU	JUA	WGE	WGE	S31341729	-31.571469	W068250586	-68.418294	01958	D	W001055 1215	1381			CI					201512			0	E000013
AR19562	SANTA VICTORIA		SA	SVIT	WGE	WGE	S22170817	-22.285603	W062424941	-62.713725	00918	D	W010302 1215	1259			PV					201303			0	W010565
AR20031	MORON		SADM	MOR	WGE	WGE	S34403514	-34.676428	W058383422	-58.642839	00095	B	W008232 1215	1434	Y		ML					201304			0	W008465
AR20512	APOSTOLES		SA	SAPO	WGE	WGE	S27541174	-27.903261	W055455592	-55.765533	00580	D	W014092 1215	1314			PV					201009			0	W014265
AR21041	CALILEGUA		SA	SCLI	WGE	WGE	S23465499	-23.781942	W064450279	-64.750775	01449	D	W008094 1215	1259			PV					201204	Y		0	W008265
AR21785	ALMIRANTE ZAR		SAVT	TRE	WGE	WGE	S43123775	-43.210486	W065161328	-65.270356	00141	B	E003000 1215	1537			ML					201511			0	E004013
AR23763	BELLA VISTA		SA	SA02	WGE	WGE	S28313408	-28.526133	W059021880	-59.038556	00180	D	W011138 1215	1383			CI					201411			0	W011265
AR24555	CAPITAN D OMAR DARIO GELARDI		SACA	FMA	WGE	WGE	S31262890	-31.441361	W064153119	-64.258664	01594	C	W005049 1215	1382			MI					201307			0	W005165
AR24649	RIO GALLEGOS		SAWG	GAL	WGE	WGE	S51363195	-51.608875	W069184549	-69.312636	00061	B	E011267 1215	1627	Y		ML					201512			0	E012013
AR25841	MAR DEL PLATA		SAZM	MDP	WGE	WGE	S37560314	-37.934206	W057342373	-57.573258	00071	B	W007170 1215	1492	Y		ML					201512			0	W006013
AR26262	FORMOSA		SARF	FSA	WGE	WGE	S26124584	-26.212733	W058134150	-58.228194	00193	D	W012520 1215	1315			CI					201503			0	W012013
AR27439	COMANDANTE ESPORA		SAZB	BCA	WGE	WGE	S38433150	-38.725417	W062100770	-62.168806	00248	B	W002426 1215	1491			ML					201511			0	W002015
AR28505	COMODORO P ZANNI		SAZP	PEH	WGE	WGE	S35504053	-35.844592	W061512719	-61.857553	00278	D	W004483 1215	1434			CI					201511			0	W004865
AR30950	GENERAL ENRIQUE MOSCONI		SAST	TAR	WGE	WGE	S22365638	-22.615661	W063473421	-63.792836	01472	D	W009287 0216	1259			CI					201604			0	W009565
AR31110	TANDIL		SAZT	DIL	WGE	WGE	S37140378	-37.234383	W059134289	-59.228581	00574	B	W006182 1215	1492	Y		ML					201511			0	W004013
AR33085	RIO CUARTO AREA DE MATERIAL		SAOC	TRC	WGE	WGE	S33050745	-33.085403	W064154137	-64.261492	01381	B	W004109 1215	1435	Y		ML					201606			0	W002004
AR34601	NECOCHEA		SAZO	NEC	WGE	WGE	S38292231	-38.489531	W058485853	-58.816258	00072	D	W005509 1215	1492			CI					201007			0	W005865
AR35687	AVIADOR C CAMPOS		SAZY	CHP	WGE	WGE	S40043104	-40.075289	W071081431	-71.137308	02569	D	E006151 1215	1538			CI					201512	Y		0	E006365
AR35895	NANCO LAUQUEN		SA	STQL	WGE	WGE	S35581609	-35.971136	W062462021	-62.772281	00301	D	W003532 1215	1435			CI					200913			0	W003965
AR38055	CHOELE CHOEL		SA	SOEL	WGE	WGE	S39171104	-39.286400	W065363709	-65.610303	00642	D	E000477 1215	1491			CI					201505			0	E001012
AR42574	EL BOLSON		SAVB	BOL	WGE	WGE	S41563574	-41.943261	W071315561	-71.532114	01141	D	E007408 1215	1538			CI					201204	Y		0	E007765
AR44994	SAN NICOLAS DE LOS ARROYOS		SA	SSNY	WGE	WGE	S33232643	-33.390675	W060114476	-60.195767	00098	D	W007452 1215	1434			CI					201005			0	W007865
AR45202	SAN JULIAN		SAWJ	SJU	WGE	WGE	S49182421	-49.306725	W067481004	-67.802789	00203	D	E008563 1215	1627			CI					201503			0	E008965
AR46542	LA PLATA		SADL	PTA	WGE	WGE	S34580927	-34.969242	W057533479	-57.892997	00072	D	W008518 1215	1434			CI					201511			0	W007009
AR46954	VENADO TUERTO		SA	SVNO	WGE	WGE	S33404662	-33.679617	W061571809	-61.955025	00367	D	W005595 1215	1434			CI					201204			0	W006065
AR48120	LA RIOJA		SANL	LAR	WGE	WGE	S29225389	-29.381636	W066474502	-66.795839	01437	D	W003456 1215	1381			CI					201512			0	W003010
AR49061	EL PALOMAR		SADP	PAL	WGE	WGE	S34363565	-34.609903	W058364535	-58.612597	00059	B	W008271 1215	1434			ML					201511			0	W007004
AR49376	GENERAL PICO		SAZG	GPI	WGE	WGE	S35414677	-35.696325	W063452721	-63.757558	00459	D	W003083 1215	1435			CI					201512			0	W001000
